district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
Sibsagar,1970-01-01 00:00:00.000000039,26.96388985,94.58213345,0.3803760123116278,1,0.4795601203080204,0,0.21574042291077822,1,0.006298750146090123,0,0.9723804020507526,1,0.888992601337585,1,0.9431078874871681,1,0.9173432248891746,1,0.6328555355190786,1,0.43495196643212675,0,0.7938265552988617,1,0.5793009610345379,1,0.6807144382720264,1,0.3456919288387636,0
Sibsagar,1970-01-01 00:00:00.000000041,26.96388985,94.58213345,0.3179671932918991,1,0.45261021972245824,0,0.5668968844729746,1,0.06047972651990959,0,0.9813528406738207,1,0.9866824389814757,1,0.9175325580944464,1,0.9257043106975307,1,0.6530963995338772,1,0.4478758164729743,0,0.7958829450538732,1,0.583583585694756,1,0.7107973337166559,1,0.4555600046003789,0
Sibsagar,1970-01-01 00:00:00.000000044,26.96388985,94.58213345,0.37395423764050034,1,0.4610927076650478,0,0.846070500499149,1,0.25396955311880715,0,0.987529863081272,1,0.9762674970303427,1,0.8873616411797093,1,0.8955517189861588,1,0.41003241792395945,1,0.48797115589396883,0,0.7530333351421338,1,0.6626340651620021,1,0.7949257853854609,1,0.3509280786381032,0
Sibsagar,1970-01-01 00:00:00.000000045,26.96388985,94.58213345,0.3381626308740893,1,0.3618766701823929,0,0.6616582497289729,1,0.13389693344359302,0,0.981411334679025,1,0.9794624919113067,1,0.8924843813711798,1,0.8740463923657735,1,0.23647106231535062,1,0.4668128131974386,0,0.8014998339583038,1,0.672699480548806,1,0.8889955404605464,1,0.5098009983685152,1
Siddharth Nagar,1970-01-01 00:00:00.000000030,27.25264095,82.86964796,0.38511874656131884,1,0.5645174688734966,1,0.9464254567537331,1,0.7714085018987078,1,0.9309372116624532,1,0.7563498842833734,1,0.8611037707471692,1,0.7503275963497064,1,0.7936212465428887,1,0.3080727925527113,0,0.7753067299077769,1,0.6140608236292308,1,0.6947531278332699,1,0.3383837398388487,0
Siddharth Nagar,1970-01-01 00:00:00.000000031,27.25264095,82.86964796,0.4193527766210242,1,0.5141115137228381,1,0.9729872472387061,1,0.8257623172599009,1,0.9740614148486593,1,0.8356713709928634,1,0.8955299142972996,1,0.7698956502458945,1,0.7763160412773538,1,0.263823344168429,0,0.7401957706828821,1,0.6416809639834896,1,0.7365544990289548,1,0.3708257111884793,0
Siddharth Nagar,1970-01-01 00:00:00.000000031,27.25264095,82.86964796,0.4552985011714916,1,0.5801376337356176,1,0.9572416609569996,1,0.8350088436158859,1,0.9868527813029603,1,0.9400453091940467,1,0.94284952873508,1,0.7992476378783612,1,0.7762132934645789,1,0.37818242100387517,0,0.8051720948148297,1,0.6286034726645408,1,0.6529227925195278,1,0.3738312935981443,0
Siddharth Nagar,1970-01-01 00:00:00.000000033,27.25264095,82.86964796,0.40386318535098825,1,0.5525877921936404,1,0.941221028464677,1,0.8285952952137157,1,0.9864526655583755,1,0.9396598980979938,1,0.9466693553176581,1,0.8191134623733307,1,0.7403734645577027,1,0.3795279642782395,0,0.7588326693608167,1,0.6384091799631444,1,0.6287857130518258,1,0.28059087085449264,0
Siddharth Nagar,1970-01-01 00:00:00.000000034,27.25264095,82.86964796,0.4436253380547562,1,0.4686792608586539,0,0.9129640000578022,1,0.7042060135593546,1,0.986520024060777,1,0.9828349598687471,1,0.976623467789109,1,0.811513401030519,1,0.7782851280514768,1,0.34382061695917165,0,0.7926411647151038,1,0.6809197242621383,1,0.6989457213036071,1,0.36237176868307575,0
Siddharth Nagar,1970-01-01 00:00:00.000000038,27.25264095,82.86964796,0.44064711607106943,1,0.4958664404040408,0,0.8840511871944084,1,0.363058097227603,0,0.9840597539679024,1,0.9250822448003775,1,0.9609093058402028,1,0.8173866624004097,1,0.8005862463954453,1,0.45527200577215104,0,0.7632713732933295,1,0.6909721216042916,1,0.7133347509108064,1,0.31737078552520653,0
Siddharth Nagar,1970-01-01 00:00:00.000000039,27.25264095,82.86964796,0.42129744526297996,1,0.4900626975437191,0,0.8810962270610135,1,0.42523735364722526,0,0.9945131130316663,1,0.9757221880788993,1,0.9602460031257216,1,0.8459094988043128,1,0.28827511707583153,1,0.32762449925323545,0,0.7603420693815521,1,0.6368069366055927,1,0.7794264505957277,1,0.45584804248497124,0
Siddharth Nagar,1970-01-01 00:00:00.000000042,27.25264095,82.86964796,0.44608854709585083,1,0.4720276966711049,0,0.8807065341431332,1,0.3490640417596413,0,0.9905677935319922,1,0.9865094560722162,1,0.9210304119513814,1,0.7192121541253695,1,0.23827490537769086,1,0.437001803281638,0,0.7944834755230742,1,0.6505053362585418,1,0.8864672402779865,1,0.5988233824547371,1
Siddharth Nagar,1970-01-01 00:00:00.000000043,27.25264095,82.86964796,0.37312962295675606,1,0.48735521268051835,0,0.8167417318921154,1,0.2956474002665982,0,0.9980876224767286,1,0.9966808686996113,1,0.8919461484737525,1,0.744684032755533,1,0.3264075266119382,1,0.44424403053206835,0,0.8170987038136149,1,0.6313670667880407,1,0.9020539497692776,1,0.5522433112881451,1
Sidhi,1970-01-01 00:00:00.000000031,24.25,82.0,0.4094266974250116,1,0.48321622794213936,0,0.9789943193820922,1,0.5086216820706123,1,0.9838226936143383,1,0.9900831253819692,1,0.9786927691512003,1,0.7840991000440696,1,0.8132553205340227,1,0.44711526106964816,0,0.7569854921206406,1,0.6058662574875008,1,0.5548397834598985,1,0.38829826710437493,0
Sidhi,1970-01-01 00:00:00.000000032,24.25,82.0,0.3562676375858804,1,0.37500242541821877,0,0.975757537483775,1,0.8483583707645503,1,0.9816226401016597,1,0.9600307792090834,1,0.9569584144932226,1,0.792340129773992,1,0.9024304059051135,1,0.8193474123020461,1,0.8056400313874105,1,0.5987447459943823,1,0.17199761282632028,0,0.029812517519243208,0
Sidhi,1970-01-01 00:00:00.000000034,24.25,82.0,0.3994215588248717,1,0.34203699330706977,0,0.9849719142461997,1,0.9814584330368123,1,0.9536768111114253,1,0.980980122556786,1,0.9100603786712445,1,0.7617916144855833,1,0.9320956023873184,1,0.9348132189830515,1,0.8099178656097921,1,0.5695687260055795,1,0.07711321146410899,0,0.000931483557004213,0
Sikar,1970-01-01 00:00:00.000000035,27.662826,75.02792629,0.3963280333542938,1,0.4397098896101153,0,0.9867403491915185,1,0.9999554121891255,1,0.9559589296400245,1,0.9949172706592069,1,0.757182868166024,1,0.5233798781935428,1,0.8481977040975589,1,0.44902555424741614,0,0.758852868998159,1,0.8074864527873793,1,0.7642591691097156,1,0.5177319774821477,1
Sikar,1970-01-01 00:00:00.000000035,27.662826,75.02792629,0.42897977475069693,1,0.3506141188683012,0,0.9906450297750911,1,0.9985394784994035,1,0.9770346897110085,1,0.9890051568652636,1,0.7529256670113686,1,0.7046020932686362,1,0.8522056318493425,1,0.5368685263154447,1,0.7688804751287259,1,0.7976577993886708,1,0.7826655873587031,1,0.4598603077595176,0
Sikar,1970-01-01 00:00:00.000000040,27.662826,75.02792629,0.45196551840144905,1,0.3604942677708294,0,0.9927798947525389,1,0.9993270315613367,1,0.9735073183149128,1,0.9709800607847221,1,0.7977285476706779,1,0.5975621093660731,1,0.81721303743302,1,0.5273556474546104,1,0.7722231640378643,1,0.7594802030994026,1,0.850124182360651,1,0.5147165550343259,1
Sikar,1970-01-01 00:00:00.000000041,27.662826,75.02792629,0.4413717570145348,1,0.5598865287573003,1,0.991192591349401,1,0.9990375370258333,1,0.9711721350619327,1,0.9956635270947198,1,0.8357322040449127,1,0.49003429625945333,0,0.7802236517445258,1,0.5192905745527663,1,0.7494164966046215,1,0.6914298267168204,1,0.8888182763303292,1,0.3753613957562212,0
Sindhudurg,1970-01-01 00:00:00.000000004,16.1357193,73.6522086,0.3162529768411503,1,0.4190381195667571,0,0.9958330883187649,1,0.9967775803793084,1,0.9657850722538494,1,0.9734667451679272,1,0.793181312783488,1,0.45730615820369913,0,0.7621105229024985,1,0.6596950778133066,1,0.754670160470034,1,0.4543702676823249,0,0.7908924698097476,1,0.8830947305504765,1
Sindhudurg,1970-01-01 00:00:00.000000004,16.1357193,73.6522086,0.2825936639055941,0,0.5394759368636982,1,0.9972350660854278,1,0.9988674212923736,1,0.977003797094103,1,0.9944457449829769,1,0.7514684224574649,1,0.5340927078512906,1,0.7269596543257564,1,0.6655574122762034,1,0.7330978701307784,1,0.41842698455102767,0,0.9123963527895995,1,0.8576791293830077,1
Sindhudurg,1970-01-01 00:00:00.000000009,16.1357193,73.6522086,0.3269275870978765,1,0.43651222502860915,0,0.9984135651674092,1,0.999716681694232,1,0.9760566608987534,1,0.9860473238845255,1,0.7701263638662098,1,0.5036239382839223,1,0.7378194071649873,1,0.5927046289611956,1,0.7206131622218315,1,0.41284179868106663,0,0.9414493369290899,1,0.873805761427757,1
Sindhudurg,1970-01-01 00:00:00.000000010,16.1357193,73.6522086,0.3070759605956641,1,0.5405324269834029,1,0.9969815837114863,1,0.997951104934443,1,0.979236466459989,1,0.9920739361081395,1,0.7778314825120822,1,0.49868134106421985,0,0.7955894873899706,1,0.6220551277447939,1,0.49228400845497866,1,0.3804529293826241,0,0.9757247024166641,1,0.8501119537403962,1
Sindhudurg,1970-01-01 00:00:00.000000019,16.1357193,73.6522086,0.3760772068840448,1,0.4277263857744453,0,0.9967641335198827,1,0.9955083865861575,1,0.9951520718127165,1,0.9834557623116155,1,0.684931365508587,1,0.5910325386218835,1,0.8547504115767101,1,0.5529018630678656,1,0.2875223436775257,0,0.3481740699629997,0,0.9781341547408609,1,0.8817241980569296,1
Sindhudurg,1970-01-01 00:00:00.000000019,16.1357193,73.6522086,0.36927779776327846,1,0.45556368396601726,0,1.0,1,0.9973965522035532,1,0.9967077537916793,1,0.9868033467855186,1,0.6562754214686037,1,0.5973438547475238,1,0.8937717737929066,1,0.48553483241134576,0,0.21865884424051038,0,0.3391271593073611,0,0.7950319111763445,1,0.8993971771875843,1
Sindhudurg,1970-01-01 00:00:00.000000020,16.1357193,73.6522086,0.43265394784313654,1,0.5978829606994047,1,0.9984723951847241,1,0.994014792153771,1,0.9954187340251232,1,0.9572485036075127,1,0.6470928578729631,1,0.47135172735184777,0,0.874609200371345,1,0.5485537000011604,1,0.23250686207416787,0,0.307153840368096,0,0.7037722435703287,1,0.8572812575755443,1
Sindhudurg,1970-01-01 00:00:00.000000020,16.1357193,73.6522086,0.445658347882809,1,0.5950489960681494,1,0.9985137318255249,1,0.9966448250641232,1,0.9986907875617553,1,0.9967069325506759,1,0.6773812133347097,1,0.5184954252285177,1,0.8668031919859531,1,0.5044568363303653,1,0.22481965953381963,0,0.3184354995142159,0,0.7810214323760891,1,0.8819640974992639,1
Sindhudurg,1970-01-01 00:00:00.000000022,16.1357193,73.6522086,0.3618128919622167,1,0.6127215076072823,1,0.9944312299679577,1,0.9932294746501834,1,0.992853790573471,1,0.9924449837580533,1,0.7769068268404944,1,0.5727085336096711,1,0.46226390235034825,1,0.5522881375575012,1,0.4127580394032679,0,0.3585734756244498,0,0.8041017531811226,1,0.8224391263778394,1
Sindhudurg,1970-01-01 00:00:00.000000023,16.1357193,73.6522086,0.35024192065770055,1,0.5565438529534368,1,0.9899168273538644,1,0.9936253484740848,1,0.9933461083489844,1,0.993292523626196,1,0.8863569127234183,1,0.5839477618803237,1,0.3967798080240836,1,0.6559994384517444,1,0.5476373043047622,1,0.32129785549343337,0,0.7003226263366527,1,0.6815424075863512,1
Sindhudurg,1970-01-01 00:00:00.000000025,16.1357193,73.6522086,0.2687761094220283,0,0.5191248086080537,1,0.9924464947977182,1,0.9947496452567078,1,0.9922442024442208,1,0.9984545409465211,1,0.8992139713045529,1,0.5579111656747022,1,0.5707532034016157,1,0.7112433085853821,1,0.47812820176772647,0,0.3796662477210926,0,0.5897242357333893,1,0.47247565840415917,0
Sindhudurg,1970-01-01 00:00:00.000000026,16.1357193,73.6522086,0.3673601839219055,1,0.5486182584772414,1,0.9975497896752239,1,0.999486900981859,1,0.9951962359436906,1,0.9999685837482662,1,0.9056441165004991,1,0.6774708736120562,1,0.6777483866168236,1,0.8931985981542147,1,0.216707082591722,0,0.3855310963689371,0,0.685108405975397,1,0.29823638076251363,0
Sindhudurg,1970-01-01 00:00:00.000000028,16.1357193,73.6522086,0.34701996474178487,1,0.5928775256382722,1,0.9947237374626237,1,0.9983608635679728,1,0.9984275741710298,1,0.9999215990681714,1,0.9340344053661971,1,0.6277638367727733,1,0.7903474187503656,1,0.8518126858923261,1,0.2834878148272324,0,0.33741179954631373,0,0.7763151897537949,1,0.20994104778064332,0
Sindhudurg,1970-01-01 00:00:00.000000035,16.1357193,73.6522086,0.4773512495607049,1,0.5670828270107778,1,0.9939563502112602,1,0.9923684524585489,1,0.9984983333333333,1,0.9999241859533099,1,0.9175294344122157,1,0.6619913317869383,1,0.8043947337856805,1,0.7537771236135401,1,0.29669897887434166,0,0.35055558453262586,0,0.7695503914256415,1,0.443827846494947,0
Sindhudurg,1970-01-01 00:00:00.000000037,16.1357193,73.6522086,0.42316836623356613,1,0.6094778922480074,1,0.9959814215308173,1,0.9856377621066488,1,0.9984983333333333,1,0.9997985964479831,1,0.9282056043514909,1,0.5721441482453058,1,0.923044212338003,1,0.784159890012718,1,0.36687198696918877,0,0.3534782082872872,0,0.6758680207004785,1,0.45232358899233244,0
Sindhudurg,1970-01-01 00:00:00.000000038,16.1357193,73.6522086,0.4791032357309833,1,0.6167924594684174,1,0.9883665546589296,1,0.9811735234795165,1,1.0,1,0.9997931382017647,1,0.9552556191509264,1,0.5614302418457379,1,0.9233787762823304,1,0.7580895283857174,1,0.2544198615451758,0,0.36998469034950787,0,0.6537961367671856,1,0.5351510077299537,1
Sindhudurg,1970-01-01 00:00:00.000000048,16.1357193,73.6522086,0.4363287003261658,1,0.5504457134953129,1,0.9876118181525305,1,0.9464290556135662,1,0.9967891910938423,1,0.9989183094967089,1,0.8839211795119534,1,0.5227017579614129,1,0.8830322235671472,1,0.7208869387611746,1,0.4644098738139029,0,0.46087270226006727,0,0.5761387236884661,1,0.5484806975141994,1
Singrauli,1970-01-01 00:00:00.000000035,24.1974432,82.6661453,0.44377440091441156,1,0.4762718791862124,0,0.974759420981646,1,0.6309127134605059,1,0.9900596459364338,1,0.9708251163517356,1,0.9700344025067135,1,0.8186836242975014,1,0.8036897687223866,1,0.48756749539023453,0,0.829960623093364,1,0.6140398408982848,1,0.5617367027712749,1,0.3281655432117948,0
Sivaganga,1970-01-01 00:00:00.000000008,9.851231,78.53047155,0.5437774453068936,1,0.6023069149772067,1,1.0,1,0.9941565317731792,1,0.9961721499634499,1,0.9989405646358529,1,0.5541718810411378,1,0.19352326769451117,0,0.8162757460638236,1,0.6059354062922689,1,0.12831896962634584,0,0.23037776274092725,0,0.9785182224059309,1,0.9499504881571131,1
Sivaganga,1970-01-01 00:00:00.000000010,9.851231,78.53047155,0.47784492824679603,1,0.6103123877491934,1,0.9971194770341337,1,0.9943763552224514,1,0.9978253234463816,1,0.9950121008678521,1,0.43087564618642554,0,0.21594624083753905,0,0.855958899550849,1,0.6358023774123489,1,0.13634212966198464,0,0.23196872268853316,0,0.9747971000184265,1,0.9400775377985746,1
Sivaganga,1970-01-01 00:00:00.000000012,9.851231,78.53047155,0.5550695917462977,1,0.6101821799061653,1,0.9985528902870626,1,0.9940959693033611,1,0.9961480270911951,1,0.9892919430028844,1,0.22119599176546317,0,0.2172780730873951,0,0.8920748974526354,1,0.6646083062114306,1,0.20073861786616015,0,0.23828392523906936,0,0.9815978757118408,1,0.9305054993981091,1
Sivaganga,1970-01-01 00:00:00.000000014,9.851231,78.53047155,0.5218233488021471,1,0.6053305945589537,1,0.9985137318255252,1,0.9963376739230018,1,0.9978091627844103,1,0.9971475771738633,1,0.23286248578509103,0,0.260137827073262,0,0.8947827068557874,1,0.634989867817113,1,0.27761250890662154,0,0.22127804721308048,0,0.9818406951816201,1,0.9325293630305991,1
Sivaganga,1970-01-01 00:00:00.000000018,9.851231,78.53047155,0.4456497712047628,1,0.5792889429723573,1,0.9929182544342836,1,0.9847103693900211,1,0.9908101603845783,1,0.9590249624859005,1,0.2834326587427762,0,0.34711184577294457,0,0.8918222513994116,1,0.6546259234298909,1,0.3393795194204627,0,0.26284309558437363,0,0.9348846247231899,1,0.8786012477520477,1
Sivaganga,1970-01-01 00:00:00.000000020,9.851231,78.53047155,0.4111474843132779,1,0.5495629214552451,1,1.0,1,0.9976071120408296,1,0.9885063538358404,1,0.9678245615746046,1,0.3602858301658842,0,0.3039139762209652,0,0.8719658505338788,1,0.6574254931944054,1,0.4994646979597555,1,0.22762105183986578,0,0.9607589625870366,1,0.9065688792711704,1
Sivaganga,1970-01-01 00:00:00.000000028,9.851231,78.53047155,0.4642552841157325,1,0.6061385369520835,1,0.9985137318255249,1,0.9977208046027755,1,0.9963395039805706,1,0.9927504853399786,1,0.43191464827614806,0,0.38567354003117116,0,0.9019523481395426,1,0.7109903316732162,1,0.25260902620237785,0,0.23318939883394188,0,0.9635746454843974,1,0.849893261851218,1
Sivaganga,1970-01-01 00:00:00.000000029,9.851231,78.53047155,0.3525083264593662,1,0.5219593425871344,1,1.0,1,0.997242609345847,1,0.9978869201056231,1,0.9773158483948748,1,0.2123096031642991,0,0.3577819680107054,0,0.9167367036855752,1,0.7257236581358409,1,0.21888007426265157,0,0.2710055835319551,0,0.9685787454327264,1,0.8426504144504451,1
Sivaganga,1970-01-01 00:00:00.000000030,9.851231,78.53047155,0.5157036566944091,1,0.5452672963252349,1,1.0,1,0.998487302593257,1,0.9994593459345935,1,0.9980247611410851,1,0.1477951320049476,0,0.39829085009966314,0,0.9397386017111611,1,0.693338029720784,1,0.14988252322326667,0,0.2398564797015312,0,0.9832795520822609,1,0.8478019079220399,1
Sivaganga,1970-01-01 00:00:00.000000035,9.851231,78.53047155,0.4445376251834317,1,0.52557146493076,1,1.0,1,0.9919311262939676,1,0.9979576792679268,1,0.9530318971099806,1,0.20762670145981177,0,0.41261695826818556,0,0.8964637685918903,1,0.758573046602698,1,0.22096956103593243,0,0.2878374869921479,0,0.9729976376418414,1,0.7632617174089611,1
Sivaganga,1970-01-01 00:00:00.000000037,9.851231,78.53047155,0.430596755837206,1,0.5439994845466697,1,1.0,1,0.9977100767682207,1,0.9994593459345935,1,0.9684084774496254,1,0.20492864589700951,0,0.3207065244142504,0,0.9142007217009397,1,0.7072292185859286,1,0.20278433351201638,0,0.2648247152623404,0,0.9753555476047758,1,0.8344486297996946,1
Sivaganga,1970-01-01 00:00:00.000000037,9.851231,78.53047155,0.3873308148251487,1,0.5931598806241506,1,0.9968111110068412,1,0.9955812745662314,1,0.9968973101109422,1,0.9805890181118889,1,0.12012968468038086,0,0.3057821591333368,0,0.9427018908298044,1,0.726291533917381,1,0.14627844843778987,0,0.25685000715750045,0,0.9821628480009461,1,0.7723822457190078,1
Sivaganga,1970-01-01 00:00:00.000000040,9.851231,78.53047155,0.39050854876806984,1,0.483753865010279,0,0.9930601352918942,1,0.9943750807404151,1,0.9952317693552112,1,0.8523213619219517,1,0.18627247821119827,0,0.38966751659158744,0,0.9353493856701508,1,0.7992685158242824,1,0.22909236742936454,0,0.2982035688738551,0,0.9267027696687963,1,0.7365604359961885,1
Sivaganga,1970-01-01 00:00:00.000000045,9.851231,78.53047155,0.4461501964996224,1,0.4688156839855529,0,0.9923139609003385,1,0.9818003005297858,1,1.0,1,0.9785270595783642,1,0.14859508148697914,0,0.24408951854526384,0,0.9235667954910926,1,0.7991092048223526,1,0.18063833429331538,0,0.3005094230097983,0,0.9714801519588402,1,0.7708037092179643,1
Sivaganga,1970-01-01 00:00:00.000000049,9.851231,78.53047155,0.3981384960700788,1,0.5080035638426262,1,0.990807400806867,1,0.9876621515235038,1,1.0,1,0.994871031240457,1,0.2483160418130514,0,0.32491488825995596,0,0.8847866759795585,1,0.7593892759110266,1,0.16980782311568593,0,0.2713874907495803,0,0.953336611459465,1,0.8124840527996569,1
Sivaganga,1970-01-01 00:00:00.000000051,9.851231,78.53047155,0.368343865496441,1,0.5262212770379189,1,0.9867308794069426,1,0.987856160096485,1,1.0,1,0.9931259002066616,1,0.419878599056165,0,0.247655317440269,0,0.8186369751905258,1,0.7460012717462313,1,0.19876093134225922,0,0.26219370111817036,0,0.9728654366500469,1,0.8765195956445947,1
Sivaganga,1970-01-01 00:00:00.000000052,9.851231,78.53047155,0.4505221133412263,1,0.5641373503250444,1,0.9970850975555872,1,0.9946825112209763,1,1.0,1,0.9985050284174082,1,0.22175421645244328,0,0.2779633252954536,0,0.8787157740737026,1,0.7254954191405489,1,0.18112330808359287,0,0.22821973072998458,0,0.9844036218768634,1,0.8342511780011207,1
